LiquidClassName,AsFlowRate,AsMixFlowRate,AsAirTransportVolume,AsBlowOutVolume,AsSwapSpeed,AsSettlingTime,AsOverAspirateVolume,AsClotRetractHeight,DsFlowRate,DsMixFlowRate,DsAirTransportVolume,DsBlowOutVolume,DsSwapSpeed,DsSettlingTime,DsStopFlowRate,DsStopBackVolume,DispenseMode,Cluster
NEBNext_EMSeq_300F_CleanUp_SPB_SurfaceEmpty,100,100,5,0,100,0,0,0,100,70,5,0,2,1,1,0,5,1
QIAseqRNAFusionXPPanels_1000F_EndRepairATailingMixMixing_DispenseSurface_Empty,120,350,0,0,2,0,0,0,120,120,0,0,2,0,5,0,5,1
QIAseqRNAFusionXPPanels_MPH_300F_Supernatant_DispenseJet,15,100,5,10,2,1,0,0,180,100,5,10,2,0,100,0,3,1
NEBNext_DNA_II_50F_Q5Polymerase_SurfaceEmpty,150,150,0,0,2,3,0,0,25,100,0,0,1,2,250,0,5,1
QIAseqRNAFusionXPPanels_1000F_SecondStrandSythesisMixMixing_DispenseSurface_Empty,120,350,0,0,2,0,0,0,120,120,0,0,2,0,5,0,5,1
NEBNext_DNA_II_SVF_MPH_AdaptorLigationMasterMix_SurfaceEmpty,100,100,5,0,2,1,5,0,120,100,5,0,2,0,5,0,5,1
ON_LSK109_SVF_1stResuspensionBuffer_SurfaceEmpty,100,80,5,5,2,1,5,0,120,100,5,5,2,0,5,0,5,1
ON_LSK109_MPH_SVF_1stResuspensionBuffer_SurfaceEmpty,100,80,5,5,2,1,5,0,120,100,5,5,2,0,5,0,5,1
ON_LSK109_50F_DNARepairAndEndPrepMasterMix_SurfaceEmpty,100,75,5,2,2,1,2,0,100,75,5,2,2,1,1,0,5,1
Qiagen_QIAseqTargetedDNAProPanel_1000PC_300Tip_FB_UPCR_SE_20240717,100,200,3,1,2,1,5,0,70,200,3,1,2,0,5,0,5,1
NEBNext_RNA_II_SVF_SamplePurificatinBeads_SurfaceEmpty,100,100,5,0,100,0,0,0,100,70,5,0,2,1,1,0,5,1
NEBNext_RNA_II_SVF_RNASamplePurificatinBeads_SurfaceEmpty,100,100,5,10,100,0,0,0,100,70,5,10,2,3,1,0,5,1
SureSelectXT_300F_XPBeads_DispenseSurface_Empty,100,100,5,0,2,1,0,0,120,100,0,0,2,0,5,0,5,1
SureSelectXT_300F_XPBeadMix_DispenseSurface_Empty,100,250,5,0,100,0,0,0,150,70,5,0,2,1,1,0,5,1
SureSelectXT_300F_WaterElution_DispenseSurface_Empty,100,100,5,0,2,1,5,0,50,100,5,0,2,0,5,0,5,1
SureSelectXT_50F_EthanolResidual_DispenseJet_Empty,25,50,2,0,3,0,0,0,400,75,2,0,4,0,1,0,3,1
NEBNext_DNA_II_SVF_MPH_RSB_SurfaceEmpty,100,100,5,0,2,1,5,0,120,100,5,0,2,0,5,0,5,1
PacBio_SVF_AdaptiveLoadingElutionBuffer_DispenseSurface_Empty,100,25,5,0,2,1,5,0,120,25,5,0,2,0,5,0,5,1
abc,100,100,5,0,2,1,5,0,120,100,5,0,2,0,5,0,3,1
abcd,100,100,5,0,2,1,5,0,120,100,5,0,2,0,5,0,3,1
PacBio_HighVolume_PurificationBeadsMix_SurfaceEmptyV2,100,100,10,0,50,1,0,0,100,100,10,0,2,1,5,0,5,1
SureSelectXT_300F_Sample_DispenseSurface_Empty,100,100,5,0,2,1,5,0,120,250,5,0,2,0,5,0,5,1
QIAseqTargetedDNAProPanel_1000FilterBlack_DNAPurificationBeadsMixing_SurfaceEmpty,250,350,5,0,2,1,5,0,120,350,5,0,2,0,5,0,5,1
QIAseqTargetedDNAProPanel_300FilterBlack_LigationMasterMixMixing_SurfaceEmpty,250,80,0,0,2,1,0,0,120,80,0,0,2,2,5,0,5,1
OmegaBioTek_MagBindcfDNA_1000PC_1000Tip_FB_Serum_SE,250,120,5,0,2,1,5,0,120,120,0,0,4,0,5,0,5,1
NEBNext_RNA_II_SVF_SampleTransferDoubleStrandDNA_MPH_SurfaceEmpty,80,100,5,0,2,1,5,0,120,100,5,0,2,0,5,0,5,1
SureSelectXT_300F_EndRepairRxnMix_DispenseSurface_Empty,100,100,5,0,2,1,5,0,120,100,5,0,2,0,5,0,5,1
SureSelectXT_300F_SampleInRSB_DispenseSurface_Empty,100,100,5,0,2,1,5,0,120,100,5,0,2,0,5,0,5,1
NEBNext_RNA_II_SVF_SampleTransferRNApurification_MPH_SurfaceEmpty,80,100,5,0,2,1,5,0,120,100,5,0,2,0,5,0,5,1
StandardVolumeWideBore155_Water_DispenseSurface_Empty,100,100,5,0,2,1,5,0,120,100,5,0,2,0,5,0,5,1
StandardVolumeWideBore155_Filter_Water_DispenseSurface_Empty,100,100,5,0,2,1,5,0,120,100,5,0,2,0,5,0,5,1
StandardVolumeWideBore155_Filter_Water_DispenseSurface_Part,100,100,0,0,2,1,5,0,120,1,5,0,2,0,5,0,4,1
StandardVolumeWideBore155_Water_DispenseSurface_Part,100,100,0,0,2,1,5,0,120,1,5,0,2,0,5,0,4,1
StandardVolumeWideBore071_Water_DispenseSurface_Empty,100,100,5,0,2,1,5,0,120,100,5,0,2,0,5,0,5,1
StandardVolumeWideBore071_Filter_Water_DispenseSurface_Empty,100,100,5,0,2,1,5,0,120,100,5,0,2,0,5,0,5,1
Position,100,100,0,0,1,9,0,0,200,1,0,0,1,0,100,0,3,1
GetLastLiquidLevel,50,50,0,0,2,2,0,0,80,1,0,0,1,0,50,0,3,1
SureSelectXT_300F_QuantIT_SurfaceEmpty,50,100,5,0,160,0,5,0,120,100,5,0,160,0,5,0,5,1
SureSelectXT_50F_Primers_DispenseSurface_Empty,50,75,0,3,2,1,1,0,110,10,0,3,2,0,75,0,5,1
StandardVolumeWideBore071_Water_DispenseSurface_Part,100,100,0,0,2,1,5,0,120,1,5,0,2,0,5,0,4,1
StandardVolumeWideBore071_Filter_Water_DispenseSurface_Part,100,100,0,0,2,1,5,0,120,1,5,0,2,0,5,0,4,1
PacBio_STV_LowTEBuffer_MultiDispense_JetPart,60,75,5,5,1,0,0,0,100,75,5,0,2,0,1,0,2,1
SureSelectXT_300F_DynaBeads_DispenseSurface_Empty,75,120,10,3,2,1,0,0,100,100,0,3,2,1,5,0,5,1
PacBio_SVF_LowTEElutionBuffer_SingleDispense_JetEmpty_v2,60,75,5,10,1,0,0,0,10,75,5,10,2,0,1,0,3,1
PacBio_SVF_EB_SingleDispense_JetEmpty,60,75,5,10,2,1,0,0,10,75,5,10,2,0,1,0,3,1
QIAseqTargetedDNAProPanel_300FilterBlack_EthanolRemoval_MPH_JetEmpty,60,20,7,1,15,1,0,0,180,150,7,1,15,2,100,0,3,1
Kapa_SVF_SampleForCleanup_SurfaceEmpty,50,100,5,3,2,1,5,0,120,100,5,3,5,0,5,0,5,1
QIAseqTargetedDNAProPanel_300FilterBlack_SupernatantRemoval_MPH_JetEmpty,60,20,7,1,15,1,0,0,180,150,20,1,15,2,100,0,3,1
NGSStar_1000F_Bead_Mixing,250,120,5,0,2,1,5,0,120,120,5,0,2,0,5,0,5,1
QIAseqRNAFusionXPPanels_1000F_Ethanol80_JetPart,250,150,5,0,1,1,0,0,400,1,5,0,1,0,350,5,2,2
ON_LSK109_SVF_FinalResuspensionBuffer_JetPart,250,250,5,0,10,1,0,0,300,1,5,0,1,0,250,10,2,2
ON_LSK109_SVF_1stResuspensionBuffer_JetPart,250,250,5,0,10,1,0,0,300,1,5,0,1,0,250,10,2,2
NEBNext_EMseq_1000F_CleanUp_Ethanol80_JetPart,250,150,5,0,1,1,0,0,400,1,5,0,1,0,350,5,2,2
ON_LSK109_HVF_FragmentBuffer_JetEmpty,250,250,10,20,5,2,0,0,300,50,10,20,2,2,300,10,3,2
ON_LSK109_HVF_AMPure_JetPart,250,250,10,10,5,2,0,0,250,50,10,10,2,2,250,10,2,2
NGSStar_HVFT_EtOH80_DispenseJet_Part,250,250,5,0,2,1,0,0,400,1,15,0,1,0,250,5,2,2
NGSStar_MPH_HVFT_EtOH80_DispenseJet_Part,250,250,5,0,2,1,0,0,400,1,15,0,1,0,250,5,2,2
NEBNext_DNA_II_HVF_80PercentEtOH_JetPart,250,150,5,0,1,1,0,0,400,1,5,0,1,0,350,5,2,2
QIAseqTargetedDNAProPanel_300FilterBlack_Water_JetEmpty_20231212,100,100,0,5,2,1,0,0,499,1,2,5,1,0,499,18,3,2
OmegaBioTek_MagBindcfDNA_1000PC_1000Tip_FB_GT7Buffer_JE,250,250,10,0,100,0.5,0,0,500,1,10,0,1,0,500,5,3,2
OmegaBioTek_MagBindcfDNA_1000PC_1000Tip_FB_JSBBuffer_JE,250,250,5,0,100,2,0,0,500,1,10,0,1,0,500,5,3,2
OmegaBioTek_MagBindcfDNA_1000PC_1000Tip_FB_SPWBuffer_JE,250,250,5,0,100,0.5,0,0,500,1,5,0,1,0,500,5,3,2
OmegaBioTek_MagBindcfDNA_1000PC_50Tip_FB_SPWBuffer_JE,250,250,5,0,100,0.5,0,0,500,1,5,0,1,0,500,5,3,2
SureSelectXT_1000F_BindingBuffer_DispenseJet_Part,250,250,5,0,1,1,0,0,400,1,5,0,1,0,350,5,2,2
SureSelectXT_1000F_Ethanol80_DispenseJet_Part,250,150,5,0,1,1,0,0,400,1,5,0,1,0,350,5,2,2
QIAseqTargetedDNAProPanel_1000F_Water_DispenseJet_Part,250,250,5,0,2,1,0,0,300,1,20,0,1,0,200,10,2,2
Qiagen_QIAseqTargetedDNAProPanel_1000PC_1000Tip_FB_BeadBindBuffer_JP_20240718,250,250,5,0,2,1,0,0,450,1,15,0,1,0,499,18,2,2
QIAseqTargetedDNAProPanel_1000FilterBlack_Ethanol80_JetPart,500,500,5,0,100,0.5,0,0,500,1,5,0,1,0,500,5,2,2
NEBNext_RNA_II_HVF_80PercentEtOH_JetPart_V2,500,500,5,0,100,0.5,0,0,500,1,5,0,1,0,500,5,2,2
NEBNext_DNA_II_HVF_MPH_80PercentEtOH_JetPart,500,500,5,0,100,0.5,0,0,500,1,5,0,1,0,500,5,2,2
NGSStar_HVF_EtOH_LevelCheck,450,100,0,0,100,0,0,0,400,1,0,0,1,0,350,5,2,2
NEBNext_RNA_II_HVF_80PercentEtOH_MPH_JetPart_V2,500,500,5,0,100,0.5,0,0,500,1,5,0,1,0,500,5,2,2
NEBNext_DNA_II_SVF_MPH_EthanolToWaste_JetEmpty,30,100,10,0,100,0,0,0,350,1,10,0,1,0,100,0,3,3
NEBNext_RNA_II_SVF_EthanolToWaste_MPH_JetEmpty_V2,30,100,10,0,100,0,0,0,350,1,10,0,1,0,100,0,3,3
QIAseqRNAFusionXPPanels_MPH_300F_EthanolSupernatant_JetEmpty,30,100,10,0,100,0,0,0,350,1,10,0,1,0,100,0,3,3
SureSelectXT_300F_WashBuffer2_DispenseSurface_Empty,250,250,5,0,1,1,0,0,300,200,5,0,1,1,150,5,5,3
NEBNext_EMseq_1000F_CleanUp_SPBMixing_SurfaceEmpty,250,250,10,0,50,1,0,0,150,250,10,0,1,0,250,10,5,3
NEBNext_EMseq_300F_CleanUp_EthanolToWaste_JetEmpty,70,100,5,0,10,1,0,0,350,1,5,0,1,0,100,0,3,3
QIAseqTargetedDNAProPanel_300FilterBlack_SampleTransfer_MPH_SurfaceEmpty,100,100,3,2,5,1,0,0,100,100,3,2,1,1,250,10,5,3
0,75,100,0,0,100,0,0,3,500,75,0,0,100,0,300,0,5,3
PacBio_SVF_TransferSample_SurfaceEmpty_Shearing_Ch_400,400,400,10,0,2,1,0,0,400,400,10,0,2,0,5,0,5,3
ON_LSK109_SVF_ElutionBuffer1_JetPart,150,250,5,0,10,1,0,0,150,1,5,0,1,0,130,10,2,3
NGSStar_HVF_AMPureBeads_Surface,150,250,2,0,50,3,0,0,50,1,2,0,1,0,250,10,4,3
ON_LSK109_HVF_FragmentBuffer_JetPart,200,100,10,0,5,2,0,0,200,100,10,0,2,0,180,0,2,3
HMWSRE_SVF_BufferElution_JetPart_v2,150,150,5,0,10,1,0,0,150,1,5,0,1,0,130,10,2,3
PacBio_HighVolume_SupernatantRemovalSecond_JetEmpty,20,20,5,0,10,1,0,0,300,1,5,0,50,0,300,0,3,3
PacBio_SVF_TransferSample_SurfaceEmpty_Shearing_Ch_500,500,500,10,0,2,1,0,0,500,500,10,0,2,0,5,0,5,3
PacBio_SVFMPH_EthanolWash_SurfaceEmptyV2,120,100,30,0,2,1,5,0,70,100,30,0,5,1,70,0,5,3
QIAseqRNAFusionXPPanels_1000F_AMPureBeadsMixing_SurfaceEmpty,150,400,2,0,50,3,0,0,50,1,2,0,1,0,250,10,4,3
10x_ChromiumGEM-XSingleCell3-5_1000MPH_300Tip_FB_EtOHWaste_JE,10,150,0,0,5,3,0,0,200,1,10,0,1,0,200,5,3,3
QIAseqRNAFusionXPPanels_1000F_FusionXPPanelMixing_SurfaceEmpty,150,400,2,0,50,3,0,0,50,1,2,0,1,0,250,10,4,3
10x_ChromiumGEM-XSingleCell3-5_1000MPH_300Tip_FB_EtOH_JE,150,150,0,0,10,1,0,0,35,1,10,0,1,0,35,5,3,3
TruSightOncology500HT_HVF_SPB_Aliquot_JetPart,250,350,10,1,10,1,5,0,100,1,10,1,10,1,100,0,2,3
HighVolumeWideBore12_Water_DispenseSurface_Empty,250,120,6,0,2,1,0,0,120,120,50,0,2,0,50,0,5,3
HighVolumeWideBore32_Water_DispenseSurface_Empty,250,120,6,0,2,1,0,0,120,120,50,0,2,0,50,0,5,3
HighVolumeWideBore32_Filter_Water_DispenseSurface_Empty,250,120,6,0,2,1,0,0,120,120,50,0,2,0,50,0,5,3
HighVolumeWideBore12_Filter_Water_DispenseSurface_Empty,250,120,6,0,2,1,0,0,120,120,50,0,2,0,50,0,5,3
SureSelectXT_300F_Water_DispenseJet_Part,100,100,5,0,2,1,0,0,180,1,5,0,1,0,150,10,2,3
PacBio_SVF_SupernatantRemovalFirst_JetEmpty,20,20,5,10,10,1,0,0,300,1,5,10,50,0,300,0,3,3
Beads,100,100,5,0,2,0.2,0,0,25,1,0,0,2,1,150,10,4,3
NEBNext_EMseq_300F_CleanUp_EthanolToWaste2ndAspiration_JetEmpty,30,100,10,0,100,0,0,0,350,1,10,0,1,0,100,0,3,3
NEBNext_RNA_II_SVF_EthanolToWaste_JetEmpty_V2,30,100,10,0,100,0,0,0,350,1,10,0,1,0,100,0,3,3
SureSelectXT_50F_QuantITStandards_SurfaceEmpty,60,75,0,0,2,0,0,0,120,75,0,0,2,0,1,0,5,4
NEBNext_DNA_II_50F_CleanSample_SurfaceEmpty_2,5,75,0,0,2,2,0,0,60,75,0,0,2,0,1,0,5,4
NEBNext_DNA_II_50F_CleanSample_SurfaceEmpty,5,75,3,0,10,2,0,0,60,75,3,0,10,1,1,0,5,4
NEBNext_RNA_II_50F_ElutionRNAdepleted_MPH_SurfaceEmpty,5,75,1,1,10,2,0,0,5,75,1,1,10,1,1,0,5,4
NEBNext_RNA_II_50F_RNASEHDigestionMastermix_SurfaceEmpty,5,20,1,3,50,1,1,0,5,20,1,3,5,2,2,0,5,4
NEBNext_EMseq_50F_Eluate_SurfaceEmpty,5,75,2,0,2,0,0,0,120,75,2,0,2,0,1,0,5,4
NEBNext_EMseq_50F_Oxidation_StopReagent_SurfaceEmpty,5,30,0,1,20,0,0,0,35,30,0,1,2,0,1,0,5,4
PacBio_50F_AdapterLigationMix_SurfaceEmpty,10,75,1,3,1,4,0,0,20,75,1,3,4,0,1,0,5,4
PacBio_50F_EndRepairDDRATailingMix_SurfaceEmpty_v2,10,50,0,1,2,1,0,0,20,50,0,1,4,1,1,0,5,4
10x_ChromiumGEM-XSingleCell3-5_1000MPH_300Tip_FB_ProductPlateToPlate_SE,5,50,0,0,2,2,0,0,20,70,0,0,1,5,1,0,5,4
PacBio_50F_ElutionBuffer_Pool_SurfaceEmpty,10,75,1,3,1,1,0,0,10,75,1,3,4,2,1,0,5,4
Kapa_50F_HyperPrepHyperPlus_ERATMasterMix_SurfaceEmpty,25,125,0,2,5,0,1,0,25,125,0,2,5,0,5,0,5,4
QIAseqTargetedDNAProPanel_50F_RxnTransfer_DispenseSurface_Empty,25,110,0,2,2,2,0,0,75,110,0,2,20,0,1,0,5,4
ON_LSK109_50F_MPH_EluateSampleTransfer_SurfaceEmpty,30,50,0,2,2,1,0,0,100,50,0,2,2,1,1,0,5,4
NEBNext_RNA_II_50F_DNASEIDigestionMastermix_SurfaceEmpty,30,30,5,7,50,1,1,0,20,30,5,7,5,2,20,0,5,4
QIAseqRNAFusionXPPanels_50F_EndRepairATailingMM_DispenseSurface_Empty,75,110,0,1,2,1,2,0,75,110,0,1,20,0,1,0,5,4
ON_LSK109_MPH_50F_SampleForCleanup_SurfaceEmpty,75,75,0,1,2,1,0,0,120,75,0,1,2,0,1,0,5,4
QIAseqRNAFusionXPPanel_50F_FastSelect_DispenseSurface_Empty,75,110,0,1,2,1,2,0,75,110,0,1,20,0,1,0,5,4
QIAseqRNAFusionXPPanel_50F_SPEReactionMix_DispenseSurface_Empty,75,110,0,1,2,1,2,0,75,110,0,1,20,0,1,0,5,4
HMWSRE_SVF_BufferSRE_DispenseJet_Empty_v4,80,100,0,0,2,1,0,0,30,100,10,0,2,1,30,0,5,4
Qiagen_QIAseqTargetedDNAProPanel_1000PC_50Tip_FB_LigationCleanUp_SE_20240710,60,75,0,2,2,1,0,0,80,75,0,2,2,0,20,0,5,4
SureSelectXT_300F_SampleForCapture_96Head_DispenseSurface_Empty,50,60,5,0,2,1,5,0,50,100,5,0,2,0.5,5,0,5,4
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_LibrayAmpMixMM_SE,70,25,0.2,2,1,2.5,5,0.5,50,25,0.2,2,1,2,1,0,5,4
SureSelectXT_50F_LigationRxnMix_DispenseSurface_Empty,50,75,2,0,2,1,0,0,100,75,0,0,2,1,1,0,5,4
SureSelectXT_300F_SampleForAmplify2_96Head_DispenseSurface_Empty,50,60,5,0,2,1,5,0,50,100,5,0,2,0.5,5,0,5,4
SureSelectXT_50F_BlockMix_DispenseSurface_Empty,50,75,2,0,2,1,0,0,100,75,0,0,2,1,1,0,5,4
Qiagen_QIAseqTargetedDNAProPanel_1000PC_50Tip_FB_TEPCR_SE_20240711,75,75,0,2,2,1,2,0,8,75,0,2,2,1,1,0,5,4
QIAseqTargetedDNAProPanel_300FilterBlack_DNAPurificationBeads_SurfaceEmpty,50,50,5,0,2,0,0,0,50,50,5,0,2,1,1,0,5,4
NEBNext_EMseq_50F_EndPrep_MasterMix_SurfaceEmpty,80,75,0,1,2,2,0,0,80,75,0,1,2,2,2,0,5,4
PacBio_50F_NucleaseTreatmentMix_SurfaceEmpty,50,80,0,1,2,1,0,0,30,80,0,1,4,1,1,0,5,4
PacBio_50F_NucleaseTreatmentMix_SurfaceEmpty_v2,50,75,0,1,2,1,0,0,30,75,0,1,4,1,1,0,5,4
SureSelectXT_50F_AdenylateRxnMix_DispenseSurface_Empty,50,75,2,0,2,1,0,0,100,75,0,0,2,1,1,0,5,4
QIAseqTargetedDNAProPanel_50F_Water_DispenseSurface_Empty,100,75,0,1,2,1,2,0,120,75,0,1,2,0,1,0,5,4
QIAseqTargetedDNAProPanel_50FilterBlack_AdaptersRAP_SurfaceEmpty,50,100,0,1,2,1,0,0,120,100,0,1,2,0,1,0,5,4
Qiagen_QIAseqTargetedDNAProPanel_1000PC_50Tip_FB_Panel_SE_20240717,50,75,0,2,2,1,1,0,50,75,0,2,2,0,1,0,5,4
NEBNext_RNA_II_SVF_SampleTransferDoubleStrandDNA_SurfaceEmpty,40,100,5,8,2,1,5,0,50,100,5,8,2,2,5,0,5,4
NEBNext_RNA_II_SVF_SampleTransferRNApurification_SurfaceEmpty,40,100,5,8,2,1,5,0,50,100,5,8,2,2,5,0,5,4
NEBNext_EMseq_50F_Oxidation_MasterMix_SurfaceEmpty,80,75,2,2,2,1,0,0,120,100,2,2,2,1,10,0,5,4
PacBio_50FMPH_IndexAdapters_SurfaceEmpty,45,500,0,10,1,5,2,0,120,500,0,3,1,5,45,0,5,4
NEBNext_EMseq_300F_CleanUp_SampleTransfer_SurfaceEmpty,40,20,3,5,2,2,10,0,40,20,3,5,2,2,5,0,5,4
Kapa_50F_HyperPrepHyperPlus_PCRMasterMix_SurfaceEmpty,50,75,2,1,2,1,0,0,50,75,2,1,4,0,1,0,5,4
NEBNext_RNA_II_SVF_SecondStrandcDnaSynth_MM_DispenseSurface_Empty,50,70,3,3,50,1,0,0,50,70,3,3,20,1,2,0,5,4
Kapa_50F_Adapters_SurfaceEmpty,50,75,0,1,2,1,0,0,120,75,0,1,2,0,1,0,5,4
ON_LSK109_50F_MPH_FinalResuspensionBuffer_SurfaceEmpty,20,50,0,2,2,1,0,0,100,50,0,2,2,1,1,0,5,4
SureSelectXT_50F_QuantITSample_SurfaceEmpty,60,75,0,0,2,0,0,0,120,75,0,0,2,0,1,0,5,4
NEBNext_RNA_II_SVF_RSBFragmentationElution_SurfaceEmpty,60,75,1,5,50,1,0,0,60,75,1,5,50,1,1,0,5,4
ON_LSK109_SVF_DNARepairAndEndPrepMasterMixMixing_SurfaceEmpty,50,20,5,5,2,1,5,0,50,30,5,5,2,0,5,0,5,4
ON_LSK109_SVF_AdapterLigationMasterMixMixing_SurfaceEmpty,50,20,5,5,2,1,5,0,50,30,5,5,2,0,5,0,5,4
ON_LSK109_MPH_SVF_SampleForCleanup_SurfaceEmpty,50,20,5,5,2,1,5,0,50,30,5,5,2,0,5,0,5,4
ON_LSK109_MPH_SVF_FragmentBuffer_SurfaceEmpty,50,100,5,5,2,1,5,0,50,100,5,5,2,0,5,0,5,4
NEBNext_DNA_II_50F_EndPreparation_MasterMix,50,75,2,0,2,1,0,0,80,75,2,0,2,1,1,0,5,4
NEBNext_DNA_II_50F_Adapters_SurfaceEmpty,50,75,0,1,2,1,0,0,120,75,0,1,2,0,1,0,5,4
