LiquidClassName,AsFlowRate,DsFlowRate
Kapa_50F_HyperPrepHyperPlus_FragMasterMix_SurfaceEmpty,25.0,25.0
NEBNext_DNA_II_50F_DilutedAdapter_SurfaceEmpty,25.0,25.0
NEBNext_DNA_II_50F_UserEnzyme_SurfaceEmpty,25.0,25.0
NEBNext_EMseq_50F_AdaptorLigation_MasterMix_SurfaceEmpty,25.0,25.0
NEBNext_EMseq_50F_Deamination_MasterMix_SurfaceEmpty,25.0,25.0
QIAseqRNAFusionXPPanels_MPH_50F_CleanSample_SurfaceEmpty,25.0,120.0
50ulTip_384COREHead_Glycerin80_DispenseSurface_Empty,30.0,20.0
50ulTip_conductive_384COREHead_Glycerin80_DispenseSurface_Empty,30.0,20.0
SlimTipFilter_Glycerin_DispenseSurface_Empty,30.0,30.0
SlimTip_Glycerin_DispenseSurface_Empty,30.0,30.0
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_BufferEBPlate_JE,30.0,30.0
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_FragmentationBuffer_SE,30.0,30.0
NEBNext_RNA_II_SVF_EthanolToWaste_JetEmpty_V2,30.0,350.0
NEBNext_RNA_II_SVF_EthanolToWaste_MPH_JetEmpty_V2,30.0,350.0
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_LigationMix_SE,30.0,15.0
NEBNext_RNA_II_50F_DNASEIDigestionMastermix_SurfaceEmpty,30.0,20.0
KitName_SVF_EthanolToWaste_JetEmpty,30.0,350.0
KitName_SVF_MPH_EthanolToWaste_JetEmpty,30.0,350.0
KitName_SVF_MPH_SupernatantToWaste_JetEmpty,30.0,180.0
KitName_SVF_SupernatantToWaste_JetEmpty,30.0,400.0
ON_LSK109_50F_FinalResuspensionBuffer_SurfaceEmpty,30.0,100.0
ON_LSK109_50F_MPH_EluateSampleTransfer_SurfaceEmpty,30.0,100.0
NEBNext_DNA_II_SVF_MPH_EthanolToWaste_JetEmpty,30.0,350.0
NEBNext_EMseq_300F_CleanUp_EthanolToWaste2ndAspiration_JetEmpty,30.0,350.0
NEBNext_EMseq_300F_CleanUp_SupernatantToWaste_JetEmpty,30.0,250.0
QIAseqRNAFusionXPPanels_MPH_300F_EthanolSupernatant_JetEmpty,30.0,350.0
NEBNext_RNA_II_SVF_SampleTransferDoubleStrandDNA_SurfaceEmpty,40.0,50.0
NEBNext_RNA_II_SVF_SampleTransferRNApurification_SurfaceEmpty,40.0,50.0
NEBNext_EMseq_300F_CleanUp_SampleTransfer_SurfaceEmpty,40.0,40.0
PacBio_50FMPH_IndexAdapters_SurfaceEmpty,45.0,120.0
1000ulNeedleCRWater_DispenseSurface_Part,50.0,50.0
1000ulNeedleCRWater_DispenseSurface_Empty,50.0,50.0
300ulNeedle_Water_DispenseSurface,50.0,150.0
300ulNeedleGlycerin80DispenseSurface,50.0,50.0
300ulNeedle_Serum_DispenseSurface,50.0,150.0
300ulNeedleEtOHDispenseSurface,50.0,150.0
300ulNeedleDMSODispenseSurface,50.0,150.0
300ulNeedleCRWater_DispenseSurface_Empty,50.0,50.0
300ulNeedleCRWater_DispenseSurface_Part,50.0,50.0
30ulTip_384COREHead_Water_DispenseJet_Empty,50.0,150.0
30ulTip_384COREHead_Water_DispenseSurface_Empty,50.0,50.0
30ulTip_384COREHead_DMSO_DispenseJet_Empty,50.0,150.0
30ulTip_384COREHead_EtOH_DispenseSurface_Empty,50.0,50.0
30ulTip_384COREHead_DMSO_DispenseSurface_Empty,50.0,50.0
30ulTip_384COREHead_EtOH_DispenseJet_Empty,50.0,150.0
50ulTip_384COREHead_DMSO_DispenseJet_Empty,50.0,150.0
50ulTip_384COREHead_EtOH_DispenseSurface_Empty,50.0,50.0
50ulTip_384COREHead_EtOH_DispenseJet_Empty,50.0,150.0
50ulTip_384COREHead_DMSO_DispenseSurface_Empty,50.0,50.0
50ulTip_384COREHead_Water_DispenseJet_Empty,50.0,150.0
50ulTip_384COREHead_Water_DispenseSurface_Empty,50.0,20.0
50ulTip_conductive_384COREHead_DMSO_DispenseSurface_Empty,50.0,50.0
50ulTip_conductive_384COREHead_EtOH_DispenseJet_Empty_below5ul,50.0,240.0
50ulTip_conductive_384COREHead_DMSO_DispenseJet_Part,50.0,180.0
50ulTip_conductive_384COREHead_Water_DispenseJet_Part,50.0,180.0
50ulTip_conductive_384COREHead_Water_DispenseJet_Empty,50.0,150.0
50ulTip_conductive_384COREHead_DMSO_DispenseJet_Empty,50.0,150.0
50ulTip_conductive_384COREHead_EtOH_DispenseJet_Part,50.0,180.0
50ulTip_conductive_384COREHead_DMSO_DispenseJet_Empty_below5ul,50.0,240.0
50ulTip_conductive_384COREHead_Water_DispenseSurface_Empty,50.0,20.0
50ulTip_conductive_384COREHead_Water_DispenseJet_Empty_below5ul,50.0,240.0
50ulTip_conductive_384COREHead_EtOH_DispenseSurface_Empty,50.0,50.0
50ulTip_conductive_384COREHead_EtOH_DispenseJet_Empty,50.0,150.0
250ul_Piercing_Tip_Serum_DispenseSurface_Empty,50.0,150.0
250ul_Piercing_Tip_Ethanol_DispenseSurface_Empty,50.0,150.0
250ul_Piercing_Tip_Glycerin80_DispenseSurface_Empty,50.0,10.0
150ul_Piercing_Tip_Filter_Serum_DispenseSurface_Empty,50.0,150.0
150ul_Piercing_Tip_Filter_Glycerin80_DispenseSurface_Empty,50.0,10.0
150ul_Piercing_Tip_Filter_Ethanol_DispenseSurface_Empty,50.0,150.0
LowVolumeFilter_Glycerin_DispenseSurface_Empty,50.0,10.0
SlimTip_96COREHead1000ul_Glycerin80_DispenseSurface_Empty,50.0,50.0
StandardVolume_Glycerin_DispenseSurface_Empty,50.0,10.0
StandardVolume_Glycerin_DispenseSurface_Part,50.0,10.0
StandardVolumeFilter_Glycerin_DispenseSurface_Part,50.0,10.0
StandardVolumeFilter_Glycerin_DispenseSurface_Empty,50.0,10.0
Tip_50ul_Glycerin80_DispenseSurface_Empty,50.0,50.0
Tip_50ul_EtOH_DispenseJet_Empty,50.0,400.0
Tip_50ulFilter_EtOH_DispenseJet_Empty,50.0,400.0
Tip_50ulFilter_Glycerin80_DispenseSurface_Empty,50.0,50.0
X1-50Tip-B-MagneticBeads-J-E,50.0,50.0
X1-50Tip-FB-MagneticBeads-S-E,50.0,50.0
X1-50Tip-FB-Glycerin80-S-E,50.0,50.0
X1-50Tip-B-Glycerin80-S-E,50.0,50.0
X1-300Tip-B-MagneticBeads-S-E,50.0,50.0
X1-50Tip-FB-MagneticBeads-J-E,50.0,50.0
X1-50Tip-B-MagneticBeads-S-E,50.0,50.0
X1-50Tip-B-PCRMasterMix-S-E,50.0,50.0
X1-50Tip-FB-PCRMasterMix-S-E,50.0,50.0
QIAseqTargetedDNAProPanel_300FilterBlack_DNAPurificationBeads_SurfaceEmpty,50.0,50.0
X1-300Tip-FB-MagneticBeads-S-E,50.0,50.0
TestLC_ForUnitTests,50.0,50.0
TestLC_ForUnitTestsSet,50.0,50.0
TestLCDemoMethod,50.0,50.0
GetLastLiquidLevel,50.0,80.0
QIAseqTargetedDNAProPanel_50FilterBlack_AdaptersRAP_SurfaceEmpty,50.0,120.0
Qiagen_QIAseqTargetedDNAProPanel_1000PC_50Tip_FB_Panel_SE_20240717,50.0,50.0
PacBio_50F_NucleaseTreatmentMix_SurfaceEmpty,50.0,30.0
PacBio_50F_NucleaseTreatmentMix_SurfaceEmpty_v2,50.0,30.0
PacBio_SVF_ProNexPurificationBeads_SurfaceEmpty_Prewet_v3,50.0,30.0
SureSelectXT_300F_QuantIT_SurfaceEmpty,50.0,120.0
SureSelectXT_300F_SampleForAmplify2_96Head_DispenseSurface_Empty,50.0,50.0
SureSelectXT_300F_SampleForCapture_96Head_DispenseSurface_Empty,50.0,50.0
SureSelectXT_50F_AdenylateRxnMix_DispenseSurface_Empty,50.0,100.0
SureSelectXT_50F_BlockMix_DispenseSurface_Empty,50.0,100.0
NEBNext_RNA_II_SVF_SecondStrandcDnaSynth_MM_DispenseSurface_Empty,50.0,50.0
Kapa_50F_Adapters_SurfaceEmpty,50.0,120.0
SureSelectXT_50F_LigationRxnMix_DispenseSurface_Empty,50.0,100.0
SureSelectXT_50F_Primers_DispenseSurface_Empty,50.0,110.0
Kapa_50F_HyperPrepHyperPlus_PCRMasterMix_SurfaceEmpty,50.0,50.0
Kapa_SVF_HyperPrepHyperPlus_LigationMix_SurfaceEmpty,50.0,50.0
Kapa_SVF_SampleForCleanup_SurfaceEmpty,50.0,120.0
NEBNext_DNA_II_50F_Adapters_SurfaceEmpty,50.0,120.0
NEBNext_DNA_II_50F_EndPreparation_MasterMix,50.0,80.0
ON_LSK109_MPH_SVF_FragmentBuffer_SurfaceEmpty,50.0,50.0
ON_LSK109_MPH_SVF_SampleForCleanup_SurfaceEmpty,50.0,50.0
ON_LSK109_SVF_AdapterLigationMasterMixMixing_SurfaceEmpty,50.0,50.0
ON_LSK109_SVF_DNARepairAndEndPrepMasterMixMixing_SurfaceEmpty,50.0,50.0
ON_LSK109_SVF_FragmentBuffer_SurfaceEmpty,50.0,50.0
ON_LSK109_SVF_SampleForCleanup_SurfaceEmpty,50.0,50.0
QIAseqRNAFusionXPPanels_300F_FirstStrandSynthesisMixMixing_DispenseSurface_Empty,50.0,120.0
QIAseqRNAFusionXPPanels_300F_UPCRReaction_DispenseSurface_Empty,50.0,120.0
QIAseqRNAFusionXPPanels_50F_EtOH_DispenseJet_Empty,50.0,400.0
10ulNeedleCRWater_DispenseSurface_Empty,60.0,60.0
10ulNeedleCRWater_DispenseSurface_Part,60.0,60.0
LowNeedle_Water_DispenseSurface,60.0,100.0
LowNeedle_Water_DispenseSurface_Part,60.0,100.0
LowNeedle_Water_DispenseSurface_Empty,60.0,100.0
QIAseqTargetedDNAProPanel_300FilterBlack_EthanolRemoval_MPH_JetEmpty,60.0,180.0
QIAseqTargetedDNAProPanel_300FilterBlack_SupernatantRemoval_MPH_JetEmpty,60.0,180.0
Qiagen_QIAseqTargetedDNAProPanel_1000PC_50Tip_FB_AdapterLigation_SE_20240626,60.0,40.0
Qiagen_QIAseqTargetedDNAProPanel_1000PC_50Tip_FB_LigationCleanUp_SE_20240710,60.0,80.0
Qiagen_QIAseqTargetedDNAProPanel_1000PC_50Tip_FB_TEPCRCleanUp_SE_20240717,60.0,40.0
PacBio_STV_LowTEBuffer_MultiDispense_JetPart,60.0,100.0
PacBio_SVF_LowTEElutionBuffer_SingleDispense_JetEmpty_v2,60.0,10.0
PacBio_SVF_EB_SingleDispense_JetEmpty,60.0,10.0
SureSelectXT_50F_HybridizationMix_96Head_DispenseSurface_Empty,60.0,60.0
NEBNext_RNA_II_SVF_RSBFragmentationElution_MPH_SurfaceEmpty,60.0,60.0
NEBNext_RNA_II_SVF_RSBFragmentationElution_SurfaceEmpty,60.0,60.0
SureSelectXT_50F_QuantITSample_SurfaceEmpty,60.0,120.0
SureSelectXT_50F_QuantITStandards_SurfaceEmpty,60.0,120.0
SureSelectXT_50F_SampleForHybridization_DispenseSurface_Empty,60.0,120.0
SureSelectXT_50F_SampleInRSB_DispenseSurface_Empty,60.0,120.0
SureSelectXT_50F_WaterElution_DispenseSurface_Empty,60.0,40.0
KitName_SVF_RSB_SurfaceEmpty,60.0,60.0
NEBNext_DNA_II_SVF_RSB_SurfaceEmpty,60.0,60.0
NEBNext_EMseq_50F_CleanUp_ElutionBuffer_SurfaceEmpty,60.0,120.0
NEBNext_EMseq_50F_Q5U_MasterMix_SurfaceEmpty,60.0,60.0
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_LibrayAmpMixMM_SE,70.0,50.0
NEBNext_DNA_II_SVF_EthanolToWaste_JetEmpty,70.0,180.0
NEBNext_EMseq_300F_CleanUp_EthanolToWaste_JetEmpty,70.0,350.0
X1-50Tip-B-BovineSerum-S-E,75.0,75.0
X1-300Tip-B-PCRMasterMix-S-E,75.0,75.0
X1-50Tip-FB-BovineSerum-S-E,75.0,75.0
X1-50Tip-B-VerificationSolution-S-E,75.0,75.0
X1-10Tip-B-VerificationSolution-S-P,75.0,75.0
X1-300Tip-FB-PCRMasterMix-S-E,75.0,75.0
X1-50Tip-B-Aqueous-S-E,75.0,75.0
X1-50Tip-FB-Glycerin80-J-E,75.0,75.0
X1-50Tip-B-Glycerin80-J-E,75.0,75.0
X1-10Tip-B-VerificationSolution-S-E,75.0,75.0
X1-50Tip-FB-Aqueous-S-E,75.0,75.0
X1-50Tip-FB-VerificationSolution-S-E,75.0,75.0
Qiagen_QIAseqTargetedDNAProPanel_1000PC_50Tip_FB_TEPCR_SE_20240711,75.0,8.0
0,75.0,500.0
SureSelectXT_1000F_Waste_DispenseJet_Empty,75.0,250.0
SureSelectXT_300F_DynaBeads_DispenseSurface_Empty,75.0,100.0
SureSelectXT_300F_Waste_DispenseJet_Empty,75.0,180.0
ON_LSK109_MPH_50F_SampleForCleanup_SurfaceEmpty,75.0,120.0
QIAseqRNAFusionXPPanel_50F_FastSelect_DispenseSurface_Empty,75.0,75.0
QIAseqRNAFusionXPPanel_50F_SPEReactionMix_DispenseSurface_Empty,75.0,75.0
QIAseqRNAFusionXPPanels_50F_EndRepairATailingMM_DispenseSurface_Empty,75.0,75.0
QIAseqRNAFusionXPPanels_50F_FirstStrandSynthesisMix_DispenseSurface_Empty,75.0,75.0
QIAseqRNAFusionXPPanels_50F_SecondStrandSynthesisMix_DispenseSurface_Empty,75.0,75.0
QIAseq_RNAFusionXP_RPPrimerII_LVF_DispenseSurface_Empty,75.0,75.0
LowNeedleDNADispenseSurface,80.0,250.0
LowNeedleDNADispenseJet,80.0,250.0
StandardNeedle_Water_DispenseJet,80.0,250.0
StandardNeedle_Water_DispenseSurface,80.0,150.0
StandardNeedle_Water_DispenseSurface_Empty,80.0,150.0
StandardNeedle_Water_DispenseSurface_Part,80.0,150.0
StandardNeedle_Water_DispenseJet_Part,80.0,250.0
StandardNeedle_Water_DispenseJet_Empty,80.0,250.0
HMWSRE_SVF_BufferSRE_DispenseJet_Empty_v4,80.0,30.0
NEBNext_RNA_II_SVF_SampleTransferDoubleStrandDNA_MPH_SurfaceEmpty,80.0,120.0
NEBNext_RNA_II_SVF_SampleTransferRNApurification_MPH_SurfaceEmpty,80.0,120.0
NEBNext_EMseq_50F_EndPrep_MasterMix_SurfaceEmpty,80.0,80.0
NEBNext_EMseq_50F_Oxidation_MasterMix_SurfaceEmpty,80.0,120.0
250ul_Piercing_Tip_Water_DispenseSurface_Empty,100.0,120.0
250ul_Piercing_Tip_DMSO_DispenseSurface_Empty,100.0,120.0
250ul_Piercing_Tip_Water_DispenseJet_Empty,100.0,200.0
150ul_Piercing_Tip_Filter_Water_DispenseJet_Aliquot,100.0,180.0
150ul_Piercing_Tip_Filter_Water_DispenseSurface_Empty,100.0,120.0
150ul_Piercing_Tip_Filter_DMSO_DispenseSurface_Empty,100.0,120.0
150ul_Piercing_Tip_Filter_Water_DispenseJet_Empty,100.0,200.0
LowNeedle_Water_DispenseJet,100.0,200.0
LowVolume_EtOH_DispenseSurface_Part,100.0,75.0
LowVolumePlasmaDispenseSurface_Part,100.0,75.0
LowVolumeSerumDispenseSurface_Empty,100.0,75.0
LowVolumePlasmaDispenseSurface_Empty,100.0,75.0
LowVolume_Water_DispenseSurface_Empty,100.0,75.0
LowVolume_Water_DispenseSurface_Part,100.0,75.0
LowVolume_EtOH_DispenseSurface_Empty,100.0,75.0
LowVolume_DMSO_DispenseSurface_Part,100.0,75.0
LowVolume_DMSO_DispenseSurface_Empty,100.0,75.0
LowVolumeSerumDispenseSurface_Part,100.0,75.0
LowVolumeFilter_EtOH_DispenseSurface_Empty,100.0,75.0
LowVolumeFilter_Water_DispenseSurface_Part,100.0,75.0
LowVolumeFilter_DMSO_DispenseSurface_Empty,100.0,75.0
LowVolumeFilter_DMSO_DispenseSurface_Part,100.0,75.0
LowVolumeFilter_Water_DispenseSurface_Empty,100.0,75.0
LowVolumeFilter_EtOH_DispenseSurface_Part,100.0,75.0
LowVolumeFilter_96COREHead_Water_DispenseSurface_Part,100.0,75.0
LowVolume_Core96Washer_DispenseSurface,100.0,75.0
LowNeedle_Water_DispenseJet_Part,100.0,200.0
LowNeedle_Water_DispenseJet_Empty,100.0,200.0
300ul_RocketTip_384COREHead_Water_DispenseJet_Empty,100.0,180.0
300ul_RocketTip_384COREHead_Water_DispenseSurface_Empty,100.0,160.0
300ul_RocketTip_384COREHead_DMSO_DispenseJet_Empty,100.0,150.0
300ul_RocketTip_384COREHead_Water_DispenseJet_Aliquot,100.0,200.0
300ul_RocketTip_384COREHead_DMSO_DispenseJet_Aliquot,100.0,150.0
300ul_RocketTip_384COREHead_DMSO_DispenseSurface_Empty,100.0,80.0
300ul_RocketTip_384COREHead_96Washer_DispenseSurface,100.0,120.0
StandardVolumeAcetonitrilDispenseJet_Empty,100.0,200.0
StandardVolume_Water_AliquotDispenseJet_Part,100.0,200.0
StandardVolume_Glycerin_DispenseJet_Empty,100.0,20.0
StandardVolume_DMSO_AliquotDispenseJet_Part,100.0,250.0
StandardVolumePlasmaDispenseSurface_Empty,100.0,75.0
StandardVolume_DMSO_DispenseSurface_Part,100.0,75.0
StandardVolumeEtOHDispenseSurface_Part,100.0,150.0
StandardVolume_Water_DispenseSurface_Part,100.0,120.0
StandardVolume_Serum_AliquotDispenseJet_Part,100.0,200.0
StandardVolume_DMSO_DispenseJet_Part,100.0,200.0
StandardVolume_EtOH_DispenseJet_Empty,100.0,180.0
StandardVolume_DMSO_DispenseSurface_Empty,100.0,75.0
StandardVolumeAcetonitrilDispenseJet_Part,100.0,200.0
StandardVolume_Serum_DispenseJet_Part,100.0,150.0
StandardVolumePlasmaDispenseJet_Part,100.0,150.0
StandardVolumePlasmaDispenseSurface_Part,100.0,75.0
StandardVolumeAcetonitrilDispenseSurface_Empty,100.0,120.0
StandardVolume_EtOH_DispenseJet_Part,100.0,180.0
StandardVolumePlasmaDispenseJet_Empty,100.0,150.0
StandardVolume_Water_DispenseSurface_Empty,100.0,120.0
StandardVolume_Serum_DispenseJet_Empty,100.0,150.0
StandardVolume_Water_DispenseJet_Part,100.0,180.0
StandardVolume_Serum_DispenseSurface_Part,100.0,75.0
StandardVolumeAcetonitrilDispenseSurface_Part,100.0,120.0
StandardVolumeEtOHDispenseSurface_Empty,100.0,150.0
StandardVolume_Water_DispenseJet_Empty,100.0,180.0
StandardVolume_Serum_DispenseSurface_Empty,100.0,75.0
StandardVolume_DMSO_DispenseJet_Empty,100.0,150.0
StandardVolumeFilter_Water_DispenseJet_Part,100.0,180.0
StandardVolumeFilter_Serum_DispenseJet_Empty,100.0,150.0
StandardVolumeFilter_EtOH_DispenseJet_Part,100.0,180.0
StandardVolumeFilter_Glycerin_DispenseJet_Empty,100.0,20.0
StandardVolumeFilter_DMSO_DispenseJet_Empty,100.0,150.0
StandardVolumeFilter_DMSO_AliquotDispenseJet_Part,100.0,250.0
StandardVolumeFilter_Water_DispenseJet_Empty,100.0,180.0
StandardVolumeFilter_Water_DispenseSurface_Part,100.0,120.0
StandardVolumeFilter_DMSO_DispenseSurface_Empty,100.0,75.0
StandardVolumeFilter_Water_DispenseSurface_Empty,100.0,120.0
StandardVolumeFilter_EtOH_DispenseJet_Empty,100.0,180.0
StandardVolumeFilter_Serum_DispenseJet_Part,100.0,150.0
StandardVolumeFilter_DMSO_DispenseSurface_Part,100.0,75.0
StandardVolumeFilter_Water_AliquotDispenseJet_Part,100.0,200.0
StandardVolumeFilter_DMSO_DispenseJet_Part,100.0,150.0
StandardVolumeFilter_Serum_DispenseSurface_Part,100.0,75.0
StandardVolumeFilter_Serum_AliquotDispenseJet_Part,100.0,200.0
StandardVolumeFilter_96COREHead_DMSO_DispenseJet_Part,100.0,150.0
StandardVolumeFilter_96COREHead_DMSO_DispenseSurface_Part,100.0,75.0
StandardVolumeFilter_96COREHead_Water_DispenseSurface_Part,100.0,120.0
StandardVolumeFilter_96COREHead_Water_DispenseSurface_Empty,100.0,120.0
StandardVolumeFilter_96COREHead_Water_DispenseJet_Part,100.0,180.0
StandardVolumeFilter_96COREHead_Water_DispenseJet_Empty,100.0,180.0
StandardVolumeFilter_96COREHead_DMSO_DispenseSurface_Empty,100.0,75.0
StandardVolumeFilter_96COREHead_DMSO_DispenseJet_Empty,100.0,150.0
StandardVolumeFilter_96COREHead1000ul_DMSO_DispenseSurface_Empty,100.0,75.0
StandardVolumeFilter_96COREHead1000ul_Water_DispenseJet_Empty,100.0,180.0
StandardVolumeFilter_96COREHead1000ul_DMSO_DispenseJet_Empty,100.0,150.0
StandardVolumeFilter_96COREHead1000ul_Water_DispenseSurface_Empty,100.0,120.0
StandardVolume_96COREHead_Water_DispenseJet_Empty,100.0,180.0
StandardVolume_96COREHead_Water_DispenseJet_Part,100.0,180.0
StandardVolume_96COREHead_DMSO_DispenseSurface_Part,100.0,75.0
