LiquidClassName,AsFlowRate,DsFlowRate
NEBNext_RNA_II_50F_DNASEIDigestionMastermix_SurfaceEmpty,30.0,20.0
KitName_SVF_EthanolToWaste_JetEmpty,30.0,350.0
KitName_SVF_MPH_EthanolToWaste_JetEmpty,30.0,350.0
KitName_SVF_MPH_SupernatantToWaste_JetEmpty,30.0,180.0
KitName_SVF_SupernatantToWaste_JetEmpty,30.0,400.0
ON_LSK109_50F_FinalResuspensionBuffer_SurfaceEmpty,30.0,100.0
ON_LSK109_50F_MPH_EluateSampleTransfer_SurfaceEmpty,30.0,100.0
NEBNext_DNA_II_SVF_MPH_EthanolToWaste_JetEmpty,30.0,350.0
NEBNext_EMseq_300F_CleanUp_EthanolToWaste2ndAspiration_JetEmpty,30.0,350.0
NEBNext_EMseq_300F_CleanUp_SupernatantToWaste_JetEmpty,30.0,250.0
QIAseqRNAFusionXPPanels_MPH_300F_EthanolSupernatant_JetEmpty,30.0,350.0
NEBNext_RNA_II_SVF_SampleTransferDoubleStrandDNA_SurfaceEmpty,40.0,50.0
NEBNext_RNA_II_SVF_SampleTransferRNApurification_SurfaceEmpty,40.0,50.0
NEBNext_EMseq_300F_CleanUp_SampleTransfer_SurfaceEmpty,40.0,40.0
PacBio_50FMPH_IndexAdapters_SurfaceEmpty,45.0,120.0
QIAseqTargetedDNAProPanel_300FilterBlack_DNAPurificationBeads_SurfaceEmpty,50.0,50.0
TestLC_ForUnitTests,50.0,50.0
TestLC_ForUnitTestsSet,50.0,50.0
TestLCDemoMethod,50.0,50.0
GetLastLiquidLevel,50.0,80.0
QIAseqTargetedDNAProPanel_50FilterBlack_AdaptersRAP_SurfaceEmpty,50.0,120.0
Qiagen_QIAseqTargetedDNAProPanel_1000PC_50Tip_FB_Panel_SE_20240717,50.0,50.0
PacBio_50F_NucleaseTreatmentMix_SurfaceEmpty,50.0,30.0
PacBio_50F_NucleaseTreatmentMix_SurfaceEmpty_v2,50.0,30.0
PacBio_SVF_ProNexPurificationBeads_SurfaceEmpty_Prewet_v3,50.0,30.0
SureSelectXT_300F_QuantIT_SurfaceEmpty,50.0,120.0
SureSelectXT_300F_SampleForAmplify2_96Head_DispenseSurface_Empty,50.0,50.0
SureSelectXT_300F_SampleForCapture_96Head_DispenseSurface_Empty,50.0,50.0
SureSelectXT_50F_AdenylateRxnMix_DispenseSurface_Empty,50.0,100.0
SureSelectXT_50F_BlockMix_DispenseSurface_Empty,50.0,100.0
NEBNext_RNA_II_SVF_SecondStrandcDnaSynth_MM_DispenseSurface_Empty,50.0,50.0
Kapa_50F_Adapters_SurfaceEmpty,50.0,120.0
SureSelectXT_50F_LigationRxnMix_DispenseSurface_Empty,50.0,100.0
SureSelectXT_50F_Primers_DispenseSurface_Empty,50.0,110.0
Kapa_50F_HyperPrepHyperPlus_PCRMasterMix_SurfaceEmpty,50.0,50.0
Kapa_SVF_HyperPrepHyperPlus_LigationMix_SurfaceEmpty,50.0,50.0
Kapa_SVF_SampleForCleanup_SurfaceEmpty,50.0,120.0
NEBNext_DNA_II_50F_Adapters_SurfaceEmpty,50.0,120.0
NEBNext_DNA_II_50F_EndPreparation_MasterMix,50.0,80.0
ON_LSK109_MPH_SVF_FragmentBuffer_SurfaceEmpty,50.0,50.0
ON_LSK109_MPH_SVF_SampleForCleanup_SurfaceEmpty,50.0,50.0
ON_LSK109_SVF_AdapterLigationMasterMixMixing_SurfaceEmpty,50.0,50.0
ON_LSK109_SVF_DNARepairAndEndPrepMasterMixMixing_SurfaceEmpty,50.0,50.0
ON_LSK109_SVF_FragmentBuffer_SurfaceEmpty,50.0,50.0
ON_LSK109_SVF_SampleForCleanup_SurfaceEmpty,50.0,50.0
QIAseqRNAFusionXPPanels_300F_FirstStrandSynthesisMixMixing_DispenseSurface_Empty,50.0,120.0
QIAseqRNAFusionXPPanels_300F_UPCRReaction_DispenseSurface_Empty,50.0,120.0
QIAseqRNAFusionXPPanels_50F_EtOH_DispenseJet_Empty,50.0,400.0
QIAseqTargetedDNAProPanel_300FilterBlack_EthanolRemoval_MPH_JetEmpty,60.0,180.0
QIAseqTargetedDNAProPanel_300FilterBlack_SupernatantRemoval_MPH_JetEmpty,60.0,180.0
Qiagen_QIAseqTargetedDNAProPanel_1000PC_50Tip_FB_AdapterLigation_SE_20240626,60.0,40.0
Qiagen_QIAseqTargetedDNAProPanel_1000PC_50Tip_FB_LigationCleanUp_SE_20240710,60.0,80.0
Qiagen_QIAseqTargetedDNAProPanel_1000PC_50Tip_FB_TEPCRCleanUp_SE_20240717,60.0,40.0
PacBio_STV_LowTEBuffer_MultiDispense_JetPart,60.0,100.0
PacBio_SVF_LowTEElutionBuffer_SingleDispense_JetEmpty_v2,60.0,10.0
PacBio_SVF_EB_SingleDispense_JetEmpty,60.0,10.0
SureSelectXT_50F_HybridizationMix_96Head_DispenseSurface_Empty,60.0,60.0
NEBNext_RNA_II_SVF_RSBFragmentationElution_MPH_SurfaceEmpty,60.0,60.0
NEBNext_RNA_II_SVF_RSBFragmentationElution_SurfaceEmpty,60.0,60.0
SureSelectXT_50F_QuantITSample_SurfaceEmpty,60.0,120.0
SureSelectXT_50F_QuantITStandards_SurfaceEmpty,60.0,120.0
SureSelectXT_50F_SampleForHybridization_DispenseSurface_Empty,60.0,120.0
SureSelectXT_50F_SampleInRSB_DispenseSurface_Empty,60.0,120.0
SureSelectXT_50F_WaterElution_DispenseSurface_Empty,60.0,40.0
KitName_SVF_RSB_SurfaceEmpty,60.0,60.0
NEBNext_DNA_II_SVF_RSB_SurfaceEmpty,60.0,60.0
NEBNext_EMseq_50F_CleanUp_ElutionBuffer_SurfaceEmpty,60.0,120.0
NEBNext_EMseq_50F_Q5U_MasterMix_SurfaceEmpty,60.0,60.0
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_LibrayAmpMixMM_SE,70.0,50.0
NEBNext_DNA_II_SVF_EthanolToWaste_JetEmpty,70.0,180.0
NEBNext_EMseq_300F_CleanUp_EthanolToWaste_JetEmpty,70.0,350.0
Qiagen_QIAseqTargetedDNAProPanel_1000PC_50Tip_FB_TEPCR_SE_20240711,75.0,8.0
0,75.0,500.0
SureSelectXT_1000F_Waste_DispenseJet_Empty,75.0,250.0
SureSelectXT_300F_DynaBeads_DispenseSurface_Empty,75.0,100.0
SureSelectXT_300F_Waste_DispenseJet_Empty,75.0,180.0
ON_LSK109_MPH_50F_SampleForCleanup_SurfaceEmpty,75.0,120.0
QIAseqRNAFusionXPPanel_50F_FastSelect_DispenseSurface_Empty,75.0,75.0
QIAseqRNAFusionXPPanel_50F_SPEReactionMix_DispenseSurface_Empty,75.0,75.0
QIAseqRNAFusionXPPanels_50F_EndRepairATailingMM_DispenseSurface_Empty,75.0,75.0
QIAseqRNAFusionXPPanels_50F_FirstStrandSynthesisMix_DispenseSurface_Empty,75.0,75.0
QIAseqRNAFusionXPPanels_50F_SecondStrandSynthesisMix_DispenseSurface_Empty,75.0,75.0
QIAseq_RNAFusionXP_RPPrimerII_LVF_DispenseSurface_Empty,75.0,75.0
HMWSRE_SVF_BufferSRE_DispenseJet_Empty_v4,80.0,30.0
NEBNext_RNA_II_SVF_SampleTransferDoubleStrandDNA_MPH_SurfaceEmpty,80.0,120.0
NEBNext_RNA_II_SVF_SampleTransferRNApurification_MPH_SurfaceEmpty,80.0,120.0
NEBNext_EMseq_50F_EndPrep_MasterMix_SurfaceEmpty,80.0,80.0
NEBNext_EMseq_50F_Oxidation_MasterMix_SurfaceEmpty,80.0,120.0
StandardVolumeWideBore155_Water_DispenseSurface_Part,100.0,120.0
StandardVolumeWideBore155_Filter_Water_DispenseSurface_Part,100.0,120.0
StandardVolumeWideBore071_Filter_Water_DispenseSurface_Part,100.0,120.0
StandardVolumeWideBore155_Water_DispenseSurface_Empty,100.0,120.0
StandardVolumeWideBore155_Filter_Water_DispenseSurface_Empty,100.0,120.0
StandardVolumeWideBore071_Water_DispenseSurface_Part,100.0,120.0
StandardVolumeWideBore071_Water_DispenseSurface_Empty,100.0,120.0
StandardVolumeWideBore071_Filter_Water_DispenseSurface_Empty,100.0,120.0
Position,100.0,200.0
QIAseqTargetedDNAProPanel_300FilterBlack_SampleTransfer_MPH_SurfaceEmpty,100.0,100.0
QIAseqTargetedDNAProPanel_300FilterBlack_Water_JetEmpty_20231212,100.0,499.0
QIAseqTargetedDNAProPanel_50F_Water_DispenseSurface_Empty,100.0,120.0
Qiagen_QIAseqTargetedDNAProPanel_1000PC_300Tip_FB_UPCR_SE_20240717,100.0,70.0
abc,100.0,120.0
abcd,100.0,120.0
PacBio_HighVolume_PurificationBeadsMix_SurfaceEmpty,100.0,80.0
PacBio_HighVolume_PurificationBeadsMix_SurfaceEmptyV2,100.0,100.0
PacBio_SVF_ProNexPurificationBeads_SurfaceEmpty_Prewet,100.0,100.0
PacBio_SVF_AdaptiveLoadingElutionBuffer_DispenseSurface_Empty,100.0,120.0
PacBio_SVF_EB_MultiDispense_JetPart,100.0,180.0
PacBio_SVF_ProNexPurificationBeads_SurfaceEmpty,100.0,180.0
PacBio_SVF_ProNexPurificationBeads_SurfaceEmpty_v3,100.0,180.0
SureSelectXT_300F_EndRepairRxnMix_DispenseSurface_Empty,100.0,120.0
SureSelectXT_300F_EthanolSupernatantToWaste_DispenseJet_Empty,100.0,180.0
SureSelectXT_300F_SampleInRSB_DispenseSurface_Empty,100.0,120.0
SureSelectXT_300F_Sample_DispenseSurface_Empty,100.0,120.0
OmegaBioTek_MagBindcfDNA_1000PC_300Tip_FB_DSBuffer_SE,100.0,180.0
OmegaBioTek_MagBindcfDNA_1000PC_300Tip_FB_ElutionBuffer_SE,100.0,180.0
OmegaBioTek_MagBindcfDNA_1000PC_300Tip_FB_ProteinaseK_SE,100.0,120.0
OmegaBioTek_MagBindcfDNA_1000PC_50Tip_FB_ProteinaseK_SE,100.0,120.0
SureSelectXT_300F_WaterElution_DispenseSurface_Empty,100.0,50.0
SureSelectXT_300F_Water_DispenseJet_Part,100.0,180.0
SureSelectXT_300F_XPBeadMix_DispenseSurface_Empty,100.0,150.0
SureSelectXT_300F_XPBeads_DispenseSurface_Empty,100.0,120.0
SureSelectXT_50F_HybridizationMix_DispenseSurface_Empty,100.0,120.0
10x_ChromiumGEM-XSingleCell3-5_1000MPH_300Tip_FB_SPRI_SE,100.0,100.0
10x_ChromiumGEM-XSingleCell3-5_1000MPH_300Tip_FB_SPRImix_SE,100.0,100.0
NEBNext_RNA_II_SVF_RNASamplePurificatinBeads_SurfaceEmpty,100.0,100.0
NEBNext_RNA_II_SVF_SamplePurificatinBeads_SurfaceEmpty,100.0,100.0
NEBNext_RNA_II_SVF_SupernatantToWaste_JetEmpty,100.0,400.0
NEBNext_RNA_II_SVF_SupernatantToWaste_MPH_JetEmpty,100.0,400.0
SureSelectXT_50F_PCRMasterMix_DispenseSurface_Empty,100.0,120.0
SureSelectXT_50F_PCRReactionMix_DispenseSurface_Empty,100.0,120.0
SureSelectXT_50F_RemoveResidue_DispenseSurface_Empty,100.0,120.0
SureSelectXT_50F_Water_DispenseJet_Empty,100.0,180.0
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_SPRIBlowout_SE,100.0,100.0
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_SPRImix_SE,100.0,100.0
KitName_50F_Water_SurfaceEmpty,100.0,120.0
KitName_SVF_Ampure_SurfaceEmpty,100.0,100.0
KitName_SVF_Ampure_SurfaceEmpty_FastMix,100.0,150.0
KitName_SVF_MPH_Ampure_SurfaceEmpty,100.0,120.0
KitName_SVF_MPH_Ampure_SurfaceEmpty_FastMix,100.0,120.0
KitName_SVF_MPH_RSB_SurfaceEmpty,100.0,120.0
NEBNext_DNA_II_50F_MPH_CleanSample_SurfaceEmpty,100.0,120.0
NEBNext_DNA_II_50F_PcrUniversalPrimer_SurfaceEmpty,100.0,120.0
NEBNext_DNA_II_50F_Water_SurfaceEmpty,100.0,120.0
NEBNext_DNA_II_SVF_Ampure_SurfaceEmpty,100.0,100.0
NEBNext_DNA_II_SVF_Ampure_SurfaceEmpty_FastMix,100.0,150.0
ON_LSK109_50F_AdapterMixII_SurfaceEmpty,100.0,100.0
ON_LSK109_50F_DNARepairAndEndPrepMasterMix_SurfaceEmpty,100.0,100.0
ON_LSK109_50F_MPH_FinalResuspensionBuffer_JetEmpty,100.0,100.0
ON_LSK109_MPH_SVF_1stResuspensionBuffer_SurfaceEmpty,100.0,120.0
ON_LSK109_SVF_1stResuspensionBuffer_SurfaceEmpty,100.0,120.0
NEBNext_DNA_II_SVF_MPH_AdaptorLigationMasterMix_SurfaceEmpty,100.0,120.0
NEBNext_DNA_II_SVF_MPH_RSB_SurfaceEmpty,100.0,120.0
NEBNext_DNA_II_SVF_MPH_SupernatantToWaste_JetEmpty,100.0,180.0
NEBNext_DNA_II_SVF_SupernatantToWaste_JetEmpty,100.0,400.0
Beads,100.0,25.0
NEBNext_EMSeq_300F_CleanUp_SPB_SurfaceEmpty,100.0,100.0
NEBNext_EMseq_300F_CleanUp_ElutionBuffer_SurfaceEmpty,100.0,120.0
ON_LSK109_SVF_AMPure_SurfaceEmpty,100.0,100.0
QIAseqRNAFusionXPPanel_300F_LigationMix_DispenseSurface_Empty,100.0,120.0
QIAseqRNAFusionXPPanel_50F_i7IndexAdapter_DispenseSurface_Empty,100.0,120.0
NEBNext_EMseq_300F_Deamination_Water_SurfaceEmpty,100.0,120.0
NEBNext_EMseq_50F_Denaturation_NaOH_SurfaceEmpty,100.0,120.0
QIAseqRNAFusionXPPanels_300F_Beads_DispenseSurface_Empty,100.0,100.0
QIAseqRNAFusionXPPanels_300F_NucleaseFreeWater_DispenseSurface_Empty,100.0,80.0
NEBNext_EMseq_50F_IndexPrimer_SurfaceEmpty,100.0,120.0
NEBNext_EMseq_50F_Oxidation_Fe_SurfaceEmpty,100.0,120.0
Nextera_SVF_SPB_Surface_Empty_FastMix,100.0,100.0
QIAseqRNAFusionXPPanels_50F_CleanSample_SurfaceEmpty,100.0,120.0
QIAseqRNAFusionXPPanels_50F_NucleaseFreeWater_DispenseSurface_Empty,100.0,120.0
QIAseqRNAFusionXPPanels_50F_UPCRMix_DispenseSurface_Empty,100.0,120.0
StandardVolumeFilter_Water_DispenseSurface_Empty_TransferTest,100.0,120.0
Tip_50ulFilter_Water_DispenseSurface_Empty_TransferTest,100.0,120.0
PacBio_SVFMPH_EthanolWash_SurfaceEmpty,120.0,60.0
PacBio_SVFMPH_EthanolWash_SurfaceEmptyV2,120.0,70.0
SureSelectXT_1000F_BeadPreMix_DispenseSurface_Empty,120.0,120.0
QIAseqRNAFusionXPPanels_1000F_EndRepairATailingMixMixing_DispenseSurface_Empty,120.0,120.0
QIAseqRNAFusionXPPanels_1000F_LigationMixMixing_DispenseSurface_Empty,120.0,120.0
QIAseqRNAFusionXPPanels_1000F_SecondStrandSythesisMixMixing_DispenseSurface_Empty,120.0,120.0
NGSStar_50F_Oil_DispenseSurface,140.0,60.0
HMWSRE_SVF_BufferElution_Jet,150.0,50.0
HMWSRE_SVF_BufferElution_JetPart_v2,150.0,150.0
SureSelectXT_1000F_EthanolSupernatantToWaste_JetEmpty,150.0,300.0
NEBNext_DNA_II_50F_Q5Polymerase_SurfaceEmpty,150.0,25.0
NGSStar_HVF_AMPureBeads_Surface,150.0,50.0
ON_LSK109_MPH_SVF_EthanolSupernatentToWaste_JetEmpty,150.0,400.0
ON_LSK109_SVF_ElutionBuffer1_JetPart,150.0,150.0
ON_LSK109_SVF_EthanolSupernatentToWaste_JetEmpty,150.0,400.0
QIAseqRNAFusionXPPanels_1000F_AMPureBeadsMixing_SurfaceEmpty,150.0,50.0
QIAseqRNAFusionXPPanels_1000F_FusionXPPanelMixing_SurfaceEmpty,150.0,50.0
10x_ChromiumGEM-XSingleCell3-5_1000MPH_300Tip_FB_EtOH_JE,150.0,35.0
NEBNext_EMseq_50F_EMseqAdaptor_SurfaceEmpty,160.0,160.0
ON_LSK109_HVF_FragmentBuffer_JetPart,200.0,200.0
HighVolumeWideBore32_Filter_Water_DispenseSurface_Aliquot,250.0,120.0
HighVolumeWideBore12_Water_DispenseSurface_Empty,250.0,120.0
HighVolumeWideBore32_Water_DispenseSurface_Aliquot,250.0,120.0
HighVolumeWideBore12_Water_DispenseSurface_Aliquot,250.0,120.0
HighVolumeWideBore32_Water_DispenseSurface_Empty,250.0,120.0
HighVolumeWideBore32_Filter_Water_DispenseSurface_Empty,250.0,120.0
HighVolumeWideBore12_Filter_Water_DispenseSurface_Empty,250.0,120.0
HighVolumeWideBore12_Filter_Water_DispenseSurface_Aliquot,250.0,120.0
QIAseqTargetedDNAProPanel_1000F_Water_DispenseJet_Part,250.0,300.0
QIAseqTargetedDNAProPanel_1000FilterBlack_DNAPurificationBeadsMixing_SurfaceEmpty,250.0,120.0
QIAseqTargetedDNAProPanel_1000FilterBlack_LigationMasterMixMixing_SurfaceEmpty,250.0,120.0
QIAseqTargetedDNAProPanel_1000FilterBlack_MasterMix_Mixing,250.0,100.0
1,250.0,400.0
QIAseqTargetedDNAProPanel_300FilterBlack_LigationMasterMixMixing_SurfaceEmpty,250.0,120.0
QIAseqTargetedDNAProPanel_300FilterBlack_MasterMix_Mixing,250.0,80.0
Qiagen_QIAseqTargetedDNAProPanel_1000PC_1000Tip_FB_BeadBindBuffer_JP_20240718,250.0,450.0
LLD_Check_50uL,250.0,120.0
LLD_Check_50uLF,250.0,120.0
LLD_Check_H,250.0,120.0
LLD_Check_HF,250.0,120.0
LLD_Check_S,250.0,120.0
LLD_Check_SF,250.0,120.0
a,250.0,400.0
TruSightOncology500HT_HVF_SPB_Aliquot_JetPart,250.0,100.0
SureSelectXT_1000F_WashBuffer1_DispenseJet_Empty,250.0,400.0
SureSelectXT_1000F_WashBuffer2_DispenseJet_Empty,250.0,400.0
OmegaBioTek_MagBindcfDNA_1000PC_1000Tip_FB_GT7Buffer_JE,250.0,500.0
OmegaBioTek_MagBindcfDNA_1000PC_1000Tip_FB_JSBBuffer_JE,250.0,500.0
OmegaBioTek_MagBindcfDNA_1000PC_1000Tip_FB_SPWBuffer_JE,250.0,500.0
OmegaBioTek_MagBindcfDNA_1000PC_1000Tip_FB_Serum_SE,250.0,120.0
OmegaBioTek_MagBindcfDNA_1000PC_50Tip_FB_SPWBuffer_JE,250.0,500.0
SureSelectXT_1000F_BindingBuffer_DispenseJet_Part,250.0,400.0
SureSelectXT_1000F_Ethanol80_DispenseJet_Part,250.0,400.0
SureSelectXT_300F_WashBuffer2_DispenseSurface_Empty,250.0,300.0
NEBNext_RNA_II_HVF_RNASamplePurificationBeads_SurfaceEmpty_FastMix,250.0,80.0
NEBNext_RNA_II_HVF_SamplePurificationBeads_SurfaceEmpty_FastMix,250.0,80.0
NEBNext_DNA_II_HVF_80PercentEtOH_JetPart,250.0,400.0
NGSStar_1000F_Bead_Mixing,250.0,120.0
NGSStar_HVFT_EtOH80_DispenseJet_Part,250.0,400.0
NGSStar_MPH_HVFT_EtOH80_DispenseJet_Part,250.0,400.0
NGSStar_SVF_EthanolSupernatentToWaste_JetEmpty,250.0,400.0
ON_LSK109_HVF_AMPure_JetPart,250.0,250.0
ON_LSK109_HVF_FragmentBuffer_JetEmpty,250.0,300.0
ON_LSK109_SVF_1stResuspensionBuffer_JetPart,250.0,300.0
NEBNext_EMseq_1000F_CleanUp_Ethanol80_JetPart,250.0,400.0
NEBNext_EMseq_1000F_CleanUp_SPBMixing_SurfaceEmpty,250.0,150.0
ON_LSK109_SVF_FinalResuspensionBuffer_JetPart,250.0,300.0
QIAseqRNAFusionXPPanels_1000F_Ethanol80_JetPart,250.0,400.0
10,250.0,400.0
PacBio_SVF_TransferSample_SurfaceEmpty_Shearing_Ch_400,400.0,400.0
NGSStar_HVF_EtOH_LevelCheck,450.0,400.0
QIAseqTargetedDNAProPanel_1000FilterBlack_Ethanol80_JetPart,500.0,500.0
PacBio_SVF_TransferSample_SurfaceEmpty_Shearing_Ch_500,500.0,500.0
TipCheck_1000,500.0,500.0
TipCheck_1000F,500.0,500.0
TipCheck_300,500.0,500.0
TipCheck_300F,500.0,500.0
TipCheck_300Slim,500.0,500.0
TipCheck_300SlimF,500.0,500.0
TipCheck_50,500.0,500.0
TipCheck_50F,500.0,500.0
NEBNext_RNA_II_HVF_80PercentEtOH_JetPart_V2,500.0,500.0
NEBNext_RNA_II_HVF_80PercentEtOH_MPH_JetPart_V2,500.0,500.0
KitName_HVF_80PercentEtOH_JetPart,500.0,500.0
KitName_HVF_MPH_80PercentEtOH_JetPart,500.0,500.0
NEBNext_DNA_II_HVF_MPH_80PercentEtOH_JetPart,500.0,500.0
